utc_timestamp,temelin_actual,temelin_installed,dukovany_actual,dukovany_installed, pocerady_actual,pocerady_installed
2019-08-30 14:00:00,2444,2600,1477,2000, 511,900
2020-12-11 13:00:00,2335,2600,1372,2000, 731,900
2020-05-15 16:00:00,2310,2500,1462,1900, 538,800
2018-06-12 07:00:00,2048,2500,1316,1900, 667,800
2019-01-29 23:00:00,2328,2600,1588,2000, 688,900
2019-11-22 08:00:00,2071,2600,1478,2000, 701,900
2020-06-19 03:00:00,2211,2500,1680,1900, 724,800
2020-08-18 18:00:00,2357,2600,1456,2000, 548,900
2019-06-04 01:00:00,2124,2600,1832,2000, 761,900
2020-11-03 09:00:00,2423,2600,1756,2000, 763,900
2019-12-19 19:00:00,2049,2600,1401,2000, 600,900
2020-11-06 02:00:00,2082,2500,1803,1900, 775,800
